repo_id,repo_name,clone_status,tool_count,status,status_raw,notes
151,JoshuaSiraj__mcp_auto_register,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,ok_example_tools_extracted_external_handlers,"Core source is a helper library that dynamically scans caller-selected external Python packages and calls FastMCP.tool(name=...)(func) in src/mcp_auto_register/register.py:50 and :94. The scipy example has fixed source-level filter ['eigh', 'inv'], so those two example-server tools are recorded with external-handler notes; nba_api example registers a dynamic external class set and was not enumerated."
152,josx__mcp_demo,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,"server.py creates FastMCP('Demo') and runs it over SSE; only @mcp.tool decorators were extracted, resources/prompts were ignored."
153,jsonresume__mcp,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,"index.ts registers ListToolsRequestSchema/CallToolRequestSchema. The branch for github_hello_tool is not exposed because src/tools.ts tools array only contains three GitHub/jsonresume tools, so it was not recorded."
154,juergenkoller-software__nemeton-mcp,ok,49,TOOL_SERVER_SOURCE_CONFIRMED,ok_static_proxy_tools_extracted,Swift stdio bridge exposes a baked-in tools/list snapshot (49 tools) and proxies live JSON-RPC to a local Nemeton HTTP app. No per-tool Swift handler exists in the clone; handler_resolution notes the proxy boundary.
155,Karlheinzniebuhr__MCP-Server-Client-Demo-with-Gemini,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,weather_tool_server.py creates FastMCP('weather') and runs stdio; two weather tools were extracted.
156,kattatzu-resources__mcp-server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,src/tools/index.ts returns SumTool and PingTool. Resources/prompts exist but were not recorded as tools.
157,kesslerio__attio-mcp-server,ok,43,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted_default_registry,"Default runtime exposes TOOL_DEFINITIONS for UNIVERSAL + lists + workspace members (registry.ts:78-86, 103-111). Legacy resource-specific configs are present but gated behind DISABLE_UNIVERSAL_TOOLS=true, so they are not included in this default tools/list extraction."
158,Khamel83__argus,ok,13,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,argus/mcp/server.py defines serve_mcp() and registers FastMCP tools inside it. Admin health/budget/provider/cookie tools are conditionally exposed when transport is stdio (the default) or remote auth is enabled.
159,kiseki-technologies__kiseki-labs-readwise-mcp,ok,8,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,server.py creates FastMCP('Kiseki-Labs-Readwise-MCP') and registers eight Readwise tools. The greeting resource at lines 254-258 was ignored.
160,Kristos123__MCP-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_server_source,Clone contains README.md and git metadata only; no MCP server source file or tool registration was present.
161,kumartheashwani__vault-python-mcp-server,ok,1,NONSTANDARD_TOOL_SURFACE,tools_found_nonstandard_mcp_like_handler,"Full clone present. server.py is a hand-written JSON-RPC/FastAPI server, not official MCP SDK. It exposes TOOLS via list_tools and execute methods plus /mcp websocket/http wrappers; the concrete calculator tool is sourced from CalculatorTool and TOOLS."
162,kun-g__VC-Buddy-MCP,failed:128,0,NO_SOURCE_AVAILABLE,clone_failed_no_source,"Manifest clone_status failed:128; clone_detail says GitHub HTTPS could not read Username. No full source directory exists under full_repos_151_300, so no MCP tools could be verified from source."
163,Kuon-dev__advanced-reason-mcp,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,tools_found,Standard TypeScript MCP SDK Server with ListToolsRequestSchema/CallToolRequestSchema. Only active tool in ListTools is GEMINI_DEEPSEEK_SEQUENTIAL_TOOL; other candidate tools are commented out.
164,kuzudb__kuzu-mcp-server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,tools_found,Standard TypeScript/CommonJS MCP SDK Server. Prompts also exist but are not tools and were not extracted.
165,larryhudson__mcp-server-example-image-block,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,tools_found,Demo MCP server; it is still a real stdio MCP server with one registered McpServer.tool returning an image block.
166,Leee62__pickapicon-mcp,ok,0,NO_SOURCE_AVAILABLE,clone_failed_incomplete_directory,"Manifest clone_status failed:128 because destination path already existed and was not empty. Directory contains only a partial .git/shallow.lock-style skeleton and no working tree source files, so no MCP tools could be verified."
167,lithtrix__lithtrix-mcp,ok,18,TOOL_SERVER_SOURCE_CONFIRMED,tools_found,Standard TypeScript MCP SDK McpServer. index.js registers search/register/memory/blob/parse/feedback/browse/commons modules; every server.tool call in those registered modules was extracted.
168,Loag__mcp-server-test,ok,4,NONSTANDARD_TOOL_SURFACE,tools_found_nonstandard_http_protocol,Go project implements a custom HTTP MCP-like server with /v1/discover and /v1/call-tool rather than the official JSON-RPC method names. Tools are real provider-discovered and dispatchable handlers.
169,LOFT228__Monad-MCP-Server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_mcp_tool_registration_found,"Source is an Express REST API for Monad wallet routes. Searches found no @modelcontextprotocol SDK, FastMCP, tools/list/tools/call JSON-RPC handler, server.tool/registerTool, or comparable MCP tool registration. README/package naming says MCP, but code exposes ordinary REST endpoints only."
170,louiscklaw__hko-mcp,ok,20,TOOL_SERVER_SOURCE_CONFIRMED,tools_found,"FastMCP TypeScript server. src/index.ts imports and invokes 20 add* functions, each calling server.addTool. dist duplicates compiled output and was ignored in favor of src. makeFlwRequest.ts also contains an unused named addFlw duplicate with the same name; only the default export called from src/index.ts was recorded."
171,MABAAM__Maibaamcrawler,ok,8,TOOL_SERVER_SOURCE_CONFIRMED,ok,FastMCP server in src/mcp_research/server.py registers 8 concrete research tools with @server.tool decorators.
172,Maf38__mcp-server,ok,0,TOOL_SERVER_SOURCE_CONFIRMED,ok,"Reviewed src/index.ts and supporting routes. This is a custom HTTP/SSE JSON-RPC context service with /context routes and /capabilities, but no source-level MCP tools/list or concrete tool registration."
173,maoxiaoke__create-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,ok,"Outer MCP server registers one concrete tool, create_mcp_server. The embedded exampleProjectStructure string contains a template create_note tool, but that is template text, not a live tool registered by this repo."
174,marekkucak__sqlite-anet-mcp,ok,6,TOOL_SERVER_SOURCE_CONFIRMED,ok,Rust anet_mcp_server registers six concrete SQLite tools through ServerBuilder.add_tool in src/main.rs.
175,markvp__mcp-lambda-layer,ok,0,TOOL_SERVER_SOURCE_CONFIRMED,ok,"Reviewed src/lambdas/mcp/sse.ts and registration types. The MCP server dynamically registers tools from DynamoDB registration records (registration.name/parameters/lambdaArn). No concrete source-level tool names are present in the repo, so no tools are recorded."
176,markvp__mcp-lambda-sam,ok,0,TOOL_SERVER_SOURCE_CONFIRMED,ok,"Same Lambda MCP dynamic-registration implementation as repo 175. Source registers whatever tool records exist in DynamoDB, but no concrete tool definitions are present in repo source."
177,mattlemmone__expo-mcp,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,ok,"FastMCP server in src/index.ts registers five concrete tools, four filesystem tools and one debug listTools tool."
178,mbrummerstedt__powerbi-analyst-mcp,ok,12,TOOL_SERVER_SOURCE_CONFIRMED,ok,"FastMCP app registers all tools through powerbi_mcp.tools.register_tools(mcp, ...). Found 12 concrete Power BI tools."
179,mclenhard__mcp-evals,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,ok,"Main package is an evaluator/metrics library, not an MCP tool server. The example-server directory contains a real demo MCP server registering one add tool, so it is recorded."
180,MCPPhalanx__binaryninja-mcp,ok,16,TOOL_SERVER_SOURCE_CONFIRMED,ok,FastMCP server factory in src/binaryninja_mcp/server.py registers 16 concrete Binary Ninja analysis tools. Resource handlers were not counted as tools.
181,mercurialsolo__counsel-mcp,ok,18,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,McpServer created in src/index.ts; tools are local objects from src/tools/debates.ts and src/tools/advisor.ts registered via server.tool loops at src/index.ts:84-90.
182,Mibayy__token-savior,ok,70,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"Python MCP server lazily registers list_tools/call_tool decorators in run/main. Default TOOL_SCHEMAS contains 69 source-defined tools; ts_extended is conditionally appended under ultra profile. Profile/env filters may hide advertised tools at runtime, but handlers remain source-locatable."
183,molavec__mcp-api-client,ok,7,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC_CONFIG,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC_CONFIG,Full source includes a generic MCP server that builds tools from YAML API config. Recorded the default public/apis.yaml entries because src/index.ts loads that file when no path is supplied; arbitrary user-supplied config can create additional tools not statically enumerable.
184,MrHZ006__EmailService,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Spring AI MCP WebMVC server; EmailService bean exposes @Tool method through MethodToolCallbackProvider.
185,msaelices__whatsapp-mcp-server,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,FastMCP server with five @mcp.tool() decorated async functions in src/whatsapp_mcp/server.py.
186,muhammadalfat__monad-mcp-server,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,"Has @modelcontextprotocol/sdk dependency, but src/server.ts is an ordinary Express HTTP API with /balance and /block routes; no MCP Server, tools/list, tools/call, server.tool, or request handlers found."
187,Munirg2003__Welcome-MCP-Server-Testing,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SOURCE_TOOL_REGISTRATION_FOUND,Clone contains only README.md plus .git metadata; no MCP server source files or tool registration.
188,myownipgit__esignatures-nda-tutorial,ok,0,DOCS_ONLY_NOT_EXTRACTED,DOCS_ONLY_NOT_EXTRACTED,"Clone contains README/docs tutorial material only. The docs mention mcp_query text, but there is no local MCP server source or tool registration."
189,Nadeus__toolradar-mcp,ok,6,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript McpServer with six direct server.tool registrations in src/index.ts.
190,nanahiryu__notion-mcp-server,ok,17,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Low-level TypeScript MCP Server. Static Tool objects are returned by ListToolsRequestSchema; CallToolRequestSchema dispatches matching switch cases.
